Manuscript_Item,Manuscript_Value,Computed_or_Checked,Status,Note
Table 4 G1,"(82.2, 4.9, 11)","(82.2, 4.9, 11)",PASS,
Table 4 G2,"(39.2, 12.1, 0)","(39.2, 12.1, 0)",PASS,
Table 4 G3,"(94.9, 3.2, 12)","(94.9, 3.2, 12)",PASS,
Table 4 G4,"(79.8, 4.3, 11)","(79.8, 4.3, 11)",PASS,
Table 5 Tool,"(8522.67, 171.2, 9.1e-17, 0.8)",SS=8522.67; F=171.1809; p=9.10545e-17; partial eta2=0.7955,PASS,
Table 5 Schedule,"(10126.83, 203.4, 4.2e-18, 0.82)",SS=10126.83; F=203.4011; p=4.1627e-18; partial eta2=0.8222,PASS,
Table 5 Tool x Schedule,"(2335.23, 46.9, 1.9e-08, 0.52)",SS=2335.23; F=46.9039; p=1.90594e-08; partial eta2=0.5160,PASS,
Table 5 Residual,"(2190.65, None, None, None)",SS=2190.65,PASS,
G4 vs G2 success contrast,RD=91.7 pp; Newcombe 95% CI 55.3-98.5; Fisher p=9.61e-6,RD=91.7 pp; CI 55.3-98.5; p=9.6148299e-06,PASS,
Success omnibus exact test,p=5.22e-9,p=5.224740305e-09,PASS,
Quality interaction,"F(1,44)=46.9; p=1.9e-8; partial eta2=0.52",F=46.9039; p=1.9059412e-08; partial eta2=0.5160,PASS,
Minimum detectable interaction,f=0.4135; partial eta2=0.1460,f=0.4135; partial eta2=0.1460,PASS,
Table 6 t-interval arithmetic,Reported endpoints consistent with conventional t-intervals from rounded means/SDs,maximum absolute endpoint difference=0.0073,PASS,A small difference is expected because Table 6 means/SDs are reported to two decimals.
Table 6 G3 PassRate,"100.00 +/- 0.00 [100.00,100.00]","100.00 +/- 0.00 [100.00,100.00]",PASS,
Table 6 G3 Coverage upper t-CI,100.48 (not truncated),100.48,PASS,
Table 7 G4 security +0.10,6/12,6/12,PASS,
Table 8 threshold Q>=80,"G1=8, G2=0, G3=12, G4=5","G1=8, G2=0, G3=12, G4=5",PASS,
Security pooled AI,14/24=58.3%; Wilson 38.8-75.5,58.3%; 38.8-75.5,PASS,
Security pooled Manual,6/24=25.0%; Wilson 12.0-44.9,25.0%; 12.0-44.9,PASS,
Security pooled contrast,RD=33.3 pp; Newcombe 5.5-54.9; Fisher p=0.039,RD=33.3; CI 5.5-54.9; p=0.039210,PASS,
Security interaction,exact conditional p=1.000,p=1.000,PASS,
SAST triage descriptive Fisher,p=0.072,p=0.072265,PASS,
Removed analyses,"No effort ANOVA, schedule-sensitivity exponent, offloading factor, or bootstrap intervals",No such analyses are implemented or generated by this repository,PASS,
Reproducibility scope,Aggregate numerical checks only; source snapshots/scoring transforms/SAST configs unavailable,Inputs are aggregate manuscript summaries; SAST tool versions are documented separately,REPORTED_ONLY,
